step	Val_loss
0	0.3261324266592661
1	0.17719021605120766
2	0.2427381757232878
3	0.23475605414973366
4	0.14589123676220575
5	0.13551823132567936
6	0.14030194448100194
7	0.30268244114187026
8	0.12955203238460752
9	0.1513833896153503
10	0.2142644135488404
11	0.3310191515419218
12	0.19553578562206692
13	0.13982545915577146
14	0.1966242152783606
15	0.3447861853573057
16	0.13660181562105814
17	0.1399735878739092
18	0.1612524415055911
19	0.1363327701886495
20	0.208980074359311
21	0.18754197243187162
22	0.1429115997420417
23	0.15719409038623172
24	0.17027979012992647
25	0.17176051851775914
26	0.14866427332162857
27	0.1622632087932693
28	0.14696938461727566
29	0.17621717270877627
