temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
9.341378224592084e-05,9.341378224592084e-05,9.341378224592084e-05,0.0012001525149098152,0.004623433000587957,"['1_LC08_167079_20181208', '1_LC08_167079_20181122', '1_LC08_167079_20181106', '1_LC08_167079_20181005', '2_LC08_167079_20190109']",0
3.0771863105010525e-05,3.0771863105010525e-05,3.0771863105010525e-05,0.0003515685396854076,0.003054089369150148,"['1_LC08_167079_20190109', '1_LC08_167079_20181208', '1_LC08_167079_20181122', '1_LC08_167079_20181106', '2_LC08_167079_20190125']",0
5.3665675186816e-05,5.3665675186816e-05,5.3665675186816e-05,0.000600341942699791,0.003534045146684329,"['1_LC08_167080_20181224', '1_LC08_167080_20181208', '1_LC08_167080_20181122', '1_LC08_167080_20181005', '2_LC08_167080_20190109']",0
0.001831419980443344,0.0006169187576122281,0.0032939086794875304,0.005733701925712367,0.011356858373074229,"['1_LC08_168076_20181231', '1_LC08_168076_20181215', '1_LC08_168076_20181113', '1_LC08_168076_20181028', '2_LC08_168076_20190116']",0
0.00019093164617497272,0.00019093164617497272,0.0012044633899317679,0.004142128027616162,0.011456445817679054,"['1_LC08_168077_20181231', '1_LC08_168077_20181215', '1_LC08_168077_20181113', '1_LC08_168077_20181028', '2_LC08_168077_20190116']",0
1.599831568870136e-05,1.599831568870136e-05,1.599831568870136e-05,0.0006690975301635654,0.0028713473379481545,"['1_LC08_168080_20181231', '1_LC08_168080_20181215', '1_LC08_168080_20181129', '1_LC08_168080_20181113', '2_LC08_168080_20190116']",0
5.5033524319967895e-05,5.5033524319967895e-05,5.5033524319967895e-05,0.0013424190942663335,0.004991964935669303,"['1_LC08_169075_20181222', '1_LC08_169075_20181206', '1_LC08_169075_20181120', '1_LC08_169075_20181104', '2_LC08_169075_20190107']",0
0.0006061239228941793,4.437784395483275e-05,0.002073941388521886,0.004515492253134894,0.009883588371246227,"['1_LC08_169075_20190107', '1_LC08_169075_20181222', '1_LC08_169075_20181206', '1_LC08_169075_20181120', '2_LC08_169075_20190123']",0
0.00030335708700118813,2.134337551857353e-05,0.0014042188674630528,0.0028687465781052925,0.005923362065252905,"['1_LC08_169076_20181222', '1_LC08_169076_20181206', '1_LC08_169076_20181120', '1_LC08_169076_20181104', '2_LC08_169076_20190107']",0
0.00018041940562022604,1.677176769836465e-05,0.0011591275139569818,0.0027455287438206038,0.007132307250743053,"['1_LC08_169076_20190107', '1_LC08_169076_20181222', '1_LC08_169076_20181206', '1_LC08_169076_20181120', '2_LC08_169076_20190123']",0
0.0005486416448588484,3.3424488128504655e-05,0.0017691923379909906,0.004088523706183543,0.008361727880134041,"['1_LC08_169077_20181222', '1_LC08_169077_20181206', '1_LC08_169077_20181120', '1_LC08_169077_20181104', '2_LC08_169077_20190107']",0
0.0011608427590813946,0.00018322844042400373,0.002746529204032101,0.0050672859996941265,0.009460729255164965,"['1_LC08_169077_20190107', '1_LC08_169077_20181222', '1_LC08_169077_20181206', '1_LC08_169077_20181120', '2_LC08_169077_20190123']",1
0.001586559038684386,0.00037284220225355236,0.0028036229944036683,0.00548960340564214,0.015486733370210474,"['1_LC08_169078_20181222', '1_LC08_169078_20181206', '1_LC08_169078_20181120', '1_LC08_169078_20181104', '2_LC08_169078_20190123']",0
5.503112878594419e-05,5.503112878594419e-05,0.0010984556014537073,0.002313080762421491,0.0052493979360354265,"['1_LC08_169079_20181222', '1_LC08_169079_20181206', '1_LC08_169079_20181120', '1_LC08_169079_20181104', '2_LC08_169079_20190107']",0
0.0010989488548958524,6.73409573434029e-05,0.0020733980375180205,0.0037795241076217633,0.008895939988603007,"['1_LC08_169079_20190107', '1_LC08_169079_20181222', '1_LC08_169079_20181206', '1_LC08_169079_20181120', '2_LC08_169079_20190123']",1
0.00030503106049882783,3.2579662194027444e-05,0.0009147115020116649,0.0018925525845964806,0.004335711028527188,"['1_LC08_169080_20181222', '1_LC08_169080_20181206', '1_LC08_169080_20181120', '1_LC08_169080_20181104', '2_LC08_169080_20190107']",0
0.00018110492716890355,3.668332857063546e-05,0.0005485809888091089,0.0012787306305882507,0.003603970829739191,"['1_LC08_169080_20190107', '1_LC08_169080_20181222', '1_LC08_169080_20181206', '1_LC08_169080_20181120', '2_LC08_169080_20190123']",0
0.0003626739214483671,0.00010071266325865047,0.0010979862384780327,0.0020723719848043296,0.004512464144220232,"['1_LC08_169081_20181222', '1_LC08_169081_20181206', '1_LC08_169081_20181120', '1_LC08_169081_20181104', '2_LC08_169081_20190107']",0
0.0003600370074932691,0.0001088758446499045,0.0010981891275699115,0.0018278597859505894,0.00402790149969029,"['1_LC08_169081_20190107', '1_LC08_169081_20181222', '1_LC08_169081_20181206', '1_LC08_169081_20181120', '2_LC08_169081_20190123']",0
0.00017944723665136894,3.89170180864546e-05,0.0007926665570041533,0.0015257964666261883,0.002988422603848555,"['1_LC08_169082_20181222', '1_LC08_169082_20181206', '1_LC08_169082_20181120', '1_LC08_169082_20181104', '2_LC08_169082_20190107']",0
0.0001793586750856877,3.551713527124196e-05,0.0007939202055664223,0.0016440127780320876,0.0032348662920521063,"['1_LC08_169082_20190107', '1_LC08_169082_20181222', '1_LC08_169082_20181206', '1_LC08_169082_20181120', '2_LC08_169082_20190123']",0
4.835570980113709e-05,4.835570980113709e-05,4.835570980113709e-05,0.00035299608834935513,0.0015789105497799741,"['1_LC08_169083_20181222', '1_LC08_169083_20181206', '1_LC08_169083_20181120', '1_LC08_169083_20181104', '2_LC08_169083_20190107']",0
0.0009150899010177935,0.0003068996105270408,0.0017694514696146625,0.0032332128805572227,0.0064094974445842706,"['1_LC08_170075_20181213', '1_LC08_170075_20181127', '1_LC08_170075_20181111', '1_LC08_170075_20181026', '2_LC08_170075_20190114']",0
0.0011585544080739846,0.0004310325763231691,0.0021339904117980376,0.0037206343429844906,0.0073833215496604074,"['1_LC08_170075_20190114', '1_LC08_170075_20181213', '1_LC08_170075_20181127', '1_LC08_170075_20181111', '2_LC08_170075_20190130']",0
0.0009138840156650017,0.0001824788970250624,0.002624311595857762,0.005063522438317939,0.00995277978427308,"['1_LC08_170076_20181213', '1_LC08_170076_20181127', '1_LC08_170076_20181111', '1_LC08_170076_20181026', '2_LC08_170076_20190114']",1
0.0023171233771381618,0.0006202133476198933,0.004273100266059211,0.007934196540310814,0.014522392573513447,"['1_LC08_170076_20190114', '1_LC08_170076_20181213', '1_LC08_170076_20181127', '1_LC08_170076_20181111', '2_LC08_170076_20190130']",0
0.0004260838103672324,5.9242017912602756e-05,0.0017702747912136103,0.005187846977890575,0.009581392534257117,"['1_LC08_170077_20181213', '1_LC08_170077_20181127', '1_LC08_170077_20181111', '1_LC08_170077_20181026', '2_LC08_170077_20190114']",0
0.0025592855251184007,9.709724182656296e-05,0.00524815190556086,0.008175700891446074,0.013310326151612175,"['1_LC08_170077_20190114', '1_LC08_170077_20181213', '1_LC08_170077_20181127', '1_LC08_170077_20181111', '2_LC08_170077_20190130']",0
0.0009147175757584448,0.00018577779946629612,0.002135655606759708,0.00409162213917075,0.009945466002779462,"['1_LC08_170078_20181213', '1_LC08_170078_20181127', '1_LC08_170078_20181111', '1_LC08_170078_20181026', '2_LC08_170078_20190114']",0
0.0018322597636180617,0.00036969154145558014,0.0035386787317645708,0.006711745885312862,0.015031239328476702,"['1_LC08_170078_20190114', '1_LC08_170078_20181213', '1_LC08_170078_20181127', '1_LC08_170078_20181111', '2_LC08_170078_20190130']",0
0.0006081141777747803,0.00013272185580694883,0.0018303451444027176,0.003293523821712504,0.007681246496323587,"['1_LC08_170079_20181213', '1_LC08_170079_20181127', '1_LC08_170079_20181111', '1_LC08_170079_20181026', '2_LC08_170079_20190114']",0
0.0010960160950211448,0.0001234050092483521,0.0025630396742726213,0.0047522288319530375,0.011108962932962343,"['1_LC08_170079_20190114', '1_LC08_170079_20181213', '1_LC08_170079_20181127', '1_LC08_170079_20181111', '2_LC08_170079_20190130']",0
0.000360216038058929,0.0001301437659580277,0.0006019125304670126,0.0010886702208567007,0.002806299801860561,"['1_LC08_170080_20181229', '1_LC08_170080_20181213', '1_LC08_170080_20181127', '1_LC08_170080_20181111', '2_LC08_170080_20190114']",0
0.0001814799630971285,5.173101289283047e-05,0.0004257266806776013,0.001034167384553524,0.002866835169497067,"['1_LC08_170080_20190114', '1_LC08_170080_20181229', '1_LC08_170080_20181213', '1_LC08_170080_20181127', '2_LC08_170080_20190130']",0
0.00018059126130045707,6.64364545263904e-05,0.0003020915046031011,0.0006695725433212828,0.00189395033868807,"['1_LC08_170081_20181229', '1_LC08_170081_20181213', '1_LC08_170081_20181127', '1_LC08_170081_20181111', '2_LC08_170081_20190114']",0
0.0001819492532361543,5.782566688200332e-05,0.0004246761473931549,0.0006693712348681905,0.0018884734084926684,"['1_LC08_170081_20190114', '1_LC08_170081_20181229', '1_LC08_170081_20181213', '1_LC08_170081_20181127', '2_LC08_170081_20190130']",0
0.00018052991452578913,6.0184310225253396e-05,0.0003012284181759742,0.0006697948375242759,0.0020159563831594835,"['1_LC08_170082_20181229', '1_LC08_170082_20181213', '1_LC08_170082_20181127', '1_LC08_170082_20181111', '2_LC08_170082_20190114']",0
0.00018208294424437962,6.657171068938885e-05,0.000301967059472325,0.0006684550445836579,0.0017687834621215983,"['1_LC08_170082_20190114', '1_LC08_170082_20181229', '1_LC08_170082_20181213', '1_LC08_170082_20181127', '2_LC08_170082_20190130']",0
7.289741860593758e-05,7.289741860593758e-05,7.289741860593758e-05,0.000601552441424064,0.002066395316872866,"['1_LC08_170083_20181229', '1_LC08_170083_20181213', '1_LC08_170083_20181127', '1_LC08_170083_20181111', '2_LC08_170083_20190114']",0
6.954462271420908e-05,6.954462271420908e-05,6.954462271420908e-05,0.000598439595032616,0.0015764612105527796,"['1_LC08_170083_20190114', '1_LC08_170083_20181229', '1_LC08_170083_20181213', '1_LC08_170083_20181127', '2_LC08_170083_20190130']",1
3.084930918072863e-05,3.084930918072863e-05,3.084930918072863e-05,0.0001757222206011196,0.0015199266140346489,"['1_LC08_170084_20181229', '1_LC08_170084_20181213', '1_LC08_170084_20181111', '1_LC08_170084_20181026', '2_LC08_170084_20190114']",0
5.2499874563479247e-05,5.2499874563479247e-05,5.2499874563479247e-05,0.00034942014683755175,0.001828735613872707,"['1_LC08_170084_20190114', '1_LC08_170084_20181229', '1_LC08_170084_20181213', '1_LC08_170084_20181111', '2_LC08_170084_20190130']",0
0.002318820990283776,0.0003637253353561268,0.004026245220673719,0.006465707705220452,0.010858524681423915,"['1_LC08_171075_20181220', '1_LC08_171075_20181204', '1_LC08_171075_20181118', '1_LC08_171075_20181102', '2_LC08_171075_20190105']",0
0.0023182668506680887,0.0008601209862567192,0.004030147963745796,0.005982055639785272,0.009642119311955417,"['1_LC08_171075_20190105', '1_LC08_171075_20181220', '1_LC08_171075_20181204', '1_LC08_171075_20181118', '2_LC08_171075_20190121']",0
0.001526544326790893,0.0001842283241507455,0.0028699063066333443,0.004576526970501805,0.0079941075258546,"['1_LC08_171076_20181220', '1_LC08_171076_20181204', '1_LC08_171076_20181118', '1_LC08_171076_20181017', '2_LC08_171076_20190105']",0
0.0026259671720511536,0.0009139492278551342,0.0040889962153781,0.006164722400129483,0.009947677002366656,"['1_LC08_171076_20190105', '1_LC08_171076_20181220', '1_LC08_171076_20181204', '1_LC08_171076_20181118', '2_LC08_171076_20190121']",0
0.0005485504585384794,5.094452921554539e-05,0.0015268587039330094,0.0032333986165982787,0.006527645295562746,"['1_LC08_171077_20181220', '1_LC08_171077_20181204', '1_LC08_171077_20181118', '1_LC08_171077_20181102', '2_LC08_171077_20190105']",0
0.002567382743420765,0.000857245743280675,0.004512284004880146,0.006950675134003889,0.011840157970524344,"['1_LC08_171077_20190105', '1_LC08_171077_20181220', '1_LC08_171077_20181204', '1_LC08_171077_20181118', '2_LC08_171077_20190121']",0
0.0001779112521784964,6.403042910100399e-05,0.00030143283055963634,0.0009135214025162844,0.0028693243774497146,"['1_LC08_171078_20181220', '1_LC08_171078_20181204', '1_LC08_171078_20181118', '1_LC08_171078_20181102', '2_LC08_171078_20190105']",0
0.0009155156838135055,0.00018313133800675272,0.002014311533686589,0.003477276849174118,0.006894562652050369,"['1_LC08_171078_20190105', '1_LC08_171078_20181220', '1_LC08_171078_20181204', '1_LC08_171078_20181118', '2_LC08_171078_20190121']",0
0.00010753771146581612,0.00010753771146581612,0.00010753771146581612,0.000597256996935517,0.0015832989301986433,"['1_LC08_171079_20181220', '1_LC08_171079_20181204', '1_LC08_171079_20181118', '1_LC08_171079_20181102', '2_LC08_171079_20190105']",0
0.00017914002752351924,5.919386494997724e-05,0.0004248516953650615,0.0010359199215524864,0.0031094775764077703,"['1_LC08_171079_20190105', '1_LC08_171079_20181220', '1_LC08_171079_20181204', '1_LC08_171079_20181118', '2_LC08_171079_20190121']",0
6.10338805442079e-05,6.10338805442079e-05,0.00017525337674917694,0.0002987528308164594,0.000790731727681152,"['1_LC08_171080_20181220', '1_LC08_171080_20181204', '1_LC08_171080_20181118', '1_LC08_171080_20181102', '2_LC08_171080_20190105']",1
6.218237963711048e-05,6.218237963711048e-05,0.0001758164415435168,0.000298524498980015,0.000911779716525388,"['1_LC08_171080_20190105', '1_LC08_171080_20181220', '1_LC08_171080_20181204', '1_LC08_171080_20181118', '2_LC08_171080_20190121']",0
4.7479537270975916e-05,4.7479537270975916e-05,4.7479537270975916e-05,0.00016980162674394838,0.00042045450281820803,"['1_LC08_171081_20181220', '1_LC08_171081_20181204', '1_LC08_171081_20181118', '1_LC08_171081_20181102', '2_LC08_171081_20190105']",0
5.062093336045206e-05,5.062093336045206e-05,5.062093336045206e-05,0.000171882883632812,0.0004194227261755079,"['1_LC08_171081_20190105', '1_LC08_171081_20181220', '1_LC08_171081_20181204', '1_LC08_171081_20181118', '2_LC08_171081_20190121']",0
3.720731939135337e-05,3.720731939135337e-05,3.720731939135337e-05,0.00017243749796254444,0.0006690778567994529,"['1_LC08_171082_20181220', '1_LC08_171082_20181204', '1_LC08_171082_20181118', '1_LC08_171082_20181102', '2_LC08_171082_20190105']",1
2.4026573415112932e-05,2.4026573415112932e-05,2.4026573415112932e-05,0.00014986705508098286,0.0007608842204456236,"['1_LC08_171082_20190105', '1_LC08_171082_20181220', '1_LC08_171082_20181204', '1_LC08_171082_20181118', '2_LC08_171082_20190121']",0
6.704503791640117e-05,6.704503791640117e-05,6.704503791640117e-05,0.0003466516915542283,0.0013361866113280716,"['1_LC08_171083_20181220', '1_LC08_171083_20181204', '1_LC08_171083_20181118', '1_LC08_171083_20181102', '2_LC08_171083_20190105']",1
7.614800368255416e-05,7.614800368255416e-05,7.614800368255416e-05,0.0003455325986536444,0.0010920193552038725,"['1_LC08_171083_20190105', '1_LC08_171083_20181220', '1_LC08_171083_20181204', '1_LC08_171083_20181118', '2_LC08_171083_20190121']",0
6.720759196068023e-05,6.720759196068023e-05,6.720759196068023e-05,6.720759196068023e-05,0.0016769585778939353,"['1_LC08_171084_20181220', '1_LC08_171084_20181204', '1_LC08_171084_20181118', '1_LC08_171084_20181102', '2_LC08_171084_20190105']",0
7.598098183874732e-05,7.598098183874732e-05,7.598098183874732e-05,7.598098183874732e-05,0.001682166185759375,"['1_LC08_171084_20190105', '1_LC08_171084_20181220', '1_LC08_171084_20181204', '1_LC08_171084_20181118', '2_LC08_171084_20190121']",0
0.00036498202112578225,0.00012295116135712338,0.0010956499805752098,0.0020720121231095246,0.004754218168129132,"['1_LC08_172077_20181227', '1_LC08_172077_20181211', '1_LC08_172077_20181125', '1_LC08_172077_20181109', '2_LC08_172077_20190112']",0
0.0007942735145257914,0.0001835527589784581,0.001891706010654303,0.0037218248043066576,0.007262113222870943,"['1_LC08_172077_20190112', '1_LC08_172077_20181227', '1_LC08_172077_20181211', '1_LC08_172077_20181125', '2_LC08_172077_20190128']",0
7.133619731859252e-05,7.133619731859252e-05,0.0002995635827397791,0.0005458570923118569,0.0015208305087581104,"['1_LC08_172078_20181227', '1_LC08_172078_20181211', '1_LC08_172078_20181125', '1_LC08_172078_20181109', '2_LC08_172078_20190112']",0
0.00017844204973851063,6.944351817294892e-05,0.0004244007951454238,0.000912964953732888,0.0025017787462385957,"['1_LC08_172078_20190112', '1_LC08_172078_20181227', '1_LC08_172078_20181211', '1_LC08_172078_20181125', '2_LC08_172078_20190128']",0
5.809774811973064e-05,5.809774811973064e-05,5.809774811973064e-05,0.00029920920307551223,0.0010347140758096977,"['1_LC08_172079_20181227', '1_LC08_172079_20181211', '1_LC08_172079_20181125', '1_LC08_172079_20181109', '2_LC08_172079_20190112']",1
6.718184895142822e-05,6.718184895142822e-05,0.00017362737306587323,0.0002988470967382609,0.0012764648723366365,"['1_LC08_172079_20190112', '1_LC08_172079_20181227', '1_LC08_172079_20181211', '1_LC08_172079_20181125', '2_LC08_172079_20190128']",0
7.723959296643813e-05,7.723959296643813e-05,7.723959296643813e-05,0.000351517343854424,0.0015772809603288418,"['1_LC08_172080_20181227', '1_LC08_172080_20181211', '1_LC08_172080_20181125', '1_LC08_172080_20181109', '2_LC08_172080_20190112']",1
