temporal_variance_p25,temporal_variance_p5,temporal_variance_p50,temporal_variance_p75,temporal_variance_p95,scenes,label
3.100967235533336e-05,3.100967235533336e-05,8.921717017437505e-05,0.000272473874626,0.0010643350627022,"['1_LC08_175080_20190509', '1_LC08_175080_20190423', '1_LC08_175080_20190407', '1_LC08_175080_20190322', '2_LC08_175080_20190525']",0
0.0001531991527031,9.657836682042036e-05,0.00027401779418,0.000456935708022,0.0010073801711618,"['1_LC08_169075_20190718', '1_LC08_169075_20190702', '1_LC08_169075_20190616', '1_LC08_169075_20190531', '2_LC08_169075_20190803']",0
0.000241419389721,0.000241419389721,0.000241419389721,0.000241419389721,0.0043633980174632,"['1_LC08_167081_20190704', '1_LC08_167081_20190618', '1_LC08_167081_20190602', '1_LC08_167081_20190517', '2_LC08_167081_20190805']",0
7.566250319167769e-05,1.68900390027927e-05,0.000167319214519,0.0003814248775136,0.0008993008210489,"['1_LC08_174077_20190705', '1_LC08_174077_20190619', '1_LC08_174077_20190603', '1_LC08_174077_20190518', '2_LC08_174077_20190721']",0
0.000425035764118,5.493973754545321e-05,0.0010374829369736,0.0018920501769599,0.0034816352721989,"['1_LC08_171081_20190206', '1_LC08_171081_20190121', '1_LC08_171081_20190105', '1_LC08_171081_20181220', '2_LC08_171081_20190222']",0
0.000335749705547,9.291839466144966e-05,0.0006403246496096,0.0010683754452371,0.0022263227190499,"['1_LC08_171076_20190310', '1_LC08_171076_20190222', '1_LC08_171076_20190121', '1_LC08_171076_20190105', '2_LC08_171076_20190326']",0
0.000197018299108,0.000197018299108,0.000197018299108,0.000197018299108,0.0033729371913565,"['1_LC08_174084_20190806', '1_LC08_174084_20190721', '1_LC08_174084_20190705', '1_LC08_174084_20190619', '2_LC08_174084_20190822']",0
0.0006724890308056,0.0001862737621174,0.0012801415187726,0.0022583518013693,0.0049372218254142,"['1_LC08_173077_20190204', '1_LC08_173077_20190119', '1_LC08_173077_20190103', '1_LC08_173077_20181218', '2_LC08_173077_20190220']",0
0.0006105050610511,0.0001035497560395,0.0013372391981205,0.0035376626247481,0.01038123780485,"['1_LC08_172078_20190301', '1_LC08_172078_20190213', '1_LC08_172078_20190128', '1_LC08_172078_20190112', '2_LC08_172078_20190317']",0
0.0001677326186079,7.776451565049508e-05,0.0002897969756083,0.0004420102778017,0.0008087371308947,"['1_LC08_172077_20190808', '1_LC08_172077_20190723', '1_LC08_172077_20190707', '1_LC08_172077_20190621', '2_LC08_172077_20190824']",0
8.775065514046218e-05,8.775065514046218e-05,0.0003591114930465,0.0010910582410114,0.0023133978084769,"['1_LC08_172077_20190317', '1_LC08_172077_20190301', '1_LC08_172077_20190213', '1_LC08_172077_20190128', '2_LC08_172077_20190402']",0
1.8554828921413767e-05,1.8554828921413767e-05,1.8554828921413767e-05,1.8554828921413767e-05,0.0007905944914031,"['1_LC08_177081_20190320', '1_LC08_177081_20190304', '1_LC08_177081_20190216', '1_LC08_177081_20190131', '2_LC08_177081_20190405']",0
0.000364727250263,9.385041480176691e-05,0.000849595208087,0.0015821917338923,0.0040262438081276,"['1_LC08_172081_20190301', '1_LC08_172081_20190213', '1_LC08_172081_20190128', '1_LC08_172081_20190112', '2_LC08_172081_20190317']",0
0.0001286057760567,0.0001286057760567,0.0001286057760567,0.0001286057760567,0.0023799869428956,"['1_LC08_174084_20190518', '1_LC08_174084_20190502', '1_LC08_174084_20190416', '1_LC08_174084_20190331', '2_LC08_174084_20190603']",0
6.043849971500475e-05,6.043849971500475e-05,0.0003011821256981,0.0005466707933714,0.0012775124882899,"['1_LC08_173079_20190409', '1_LC08_173079_20190324', '1_LC08_173079_20190308', '1_LC08_173079_20190220', '2_LC08_173079_20190425']",0
0.0011599196039566,0.0001806916739875,0.0018927732770012,0.0026233937814209,0.0043299333709692,"['1_LC08_169079_20190531', '1_LC08_169079_20190515', '1_LC08_169079_20190429', '1_LC08_169079_20190413', '2_LC08_169079_20190616']",1
8.901092566700602e-05,3.466664503738079e-05,0.0003353120587165,0.0006401255989059,0.0013727510471536,"['1_LC08_174079_20190315', '1_LC08_174079_20190227', '1_LC08_174079_20190211', '1_LC08_174079_20190126', '2_LC08_174079_20190331']",0
